"Trip Name","Trip Description","Trip Start Date","Trip End Date","Trip Budget","Trip Currency","Stage Name","Stage Country","Stage Start Date","Stage End Date","Stage Timezone","Activity Name","Activity Type","Activity Start DateTime","Activity End DateTime","Activity City","Activity Cost","Airline","Flight Number","Departure Airport","Arrival Airport","Seat","Gate","Terminal","Hotel Address","Hotel Phone","Check-in Date","Check-out Date","Room Type","Confirmation Number","Car Company","Pickup Location","Dropoff Location","Pickup Date","Dropoff Date","Car Type"
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Brussels (BRU)","South Africa","07/11/2025","07/11/2025","Africa/Johannesburg","BRU to AMS","Flight","2025-11-07T05:15:00.000Z","2025-11-07T06:10:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Amsterdam (AMS)","South Africa","07/11/2025","07/11/2025","Africa/Johannesburg","AMS to JNB","Flight","2025-11-07T09:10:00.000Z","2025-11-07T20:05:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","69 Oleander Avenue","South Africa","07/11/2025","07/11/2025","Africa/Johannesburg","Eagle Rock Executive Guest House","Hotel","2025-11-07T12:00:00.000Z","","","","","","","","","","","69 Oleander Avenue, 1619 Kempton Park, Afrique du Sud","","2025-11-07T12:00:00.000Z","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","1 Jones Rd","South Africa","07/11/2025","07/11/2025","Africa/Johannesburg","Pick Up Rental Car: Europcar","Car Rental","2025-11-07T20:45:00.000Z","2025-11-07T21:45:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","69 Oleander Avenue","South Africa","08/11/2025","08/11/2025","Africa/Johannesburg","Eagle Rock Executive Guest House","Hotel","","2025-11-08T08:00:00.000Z","","","","","","","","","","69 Oleander Avenue, 1619 Kempton Park, Afrique du Sud","","","2025-11-08T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","3 Main Street ","South Africa","08/11/2025","09/11/2025","Africa/Johannesburg","Graskop Hotel","Hotel","2025-11-08T12:00:00.000Z","2025-11-09T08:00:00.000Z","","","","","","","","","","3 Main Street , 1270 Graskop, Afrique du Sud","","2025-11-08T12:00:00.000Z","2025-11-09T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Unknown","South Africa","09/11/2025","12/11/2025","Africa/Johannesburg","SKUKUZA REST CAMP","Hotel","2025-11-09T12:00:00.000Z","2025-11-10T08:00:00.000Z","","","","","","","","","","","","2025-11-09T12:00:00.000Z","2025-11-10T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Unknown","South Africa","09/11/2025","12/11/2025","Africa/Johannesburg","LOWER SABIE REST","Hotel","2025-11-11T12:00:00.000Z","2025-11-12T08:00:00.000Z","","","","","","","","","","","","2025-11-11T12:00:00.000Z","2025-11-12T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","4280 Erdvark Street","South Africa","12/11/2025","13/11/2025","Africa/Johannesburg","South Safari Lodge","Hotel","2025-11-12T12:00:00.000Z","2025-11-13T08:00:00.000Z","","","","","","","","","","4280 Erdvark Street, 1321 Marloth Park, Afrique du Sud","","2025-11-12T12:00:00.000Z","2025-11-13T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","2 Mantenga Falls Road","South Africa","13/11/2025","14/11/2025","Africa/Johannesburg","Mantenga Lodge","Hotel","2025-11-13T12:00:00.000Z","2025-11-14T09:00:00.000Z","","","","","","","","","","2 Mantenga Falls Road, H106 Ezulwini, Eswatini","","2025-11-13T12:00:00.000Z","2025-11-14T09:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","32 Sandpiper Street","South Africa","14/11/2025","16/11/2025","Africa/Johannesburg","Leopard Corner Lodge","Hotel","2025-11-14T12:00:00.000Z","2025-11-16T08:00:00.000Z","","","","","","","","","","32 Sandpiper Street, 3936 Sainte-Lucie, Afrique du Sud","","2025-11-14T12:00:00.000Z","2025-11-16T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","151 Snell Parade","South Africa","16/11/2025","17/11/2025","Africa/Johannesburg","Belaire Suites Hotel","Hotel","2025-11-16T12:00:00.000Z","2025-11-17T08:00:00.000Z","","","","","","","","","","151 Snell Parade, North Beach, Marine Parade, 4056 Durban, Afrique du Sud","","2025-11-16T12:00:00.000Z","2025-11-17T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","4 Pin Oak Lane","South Africa","17/11/2025","19/11/2025","Africa/Johannesburg","J&B Lodge","Hotel","2025-11-17T10:00:00.000Z","2025-11-19T08:00:00.000Z","","","","","","","","","","4 Pin Oak Lane, Underberg, 3257, Afrique du Sud","","2025-11-17T10:00:00.000Z","2025-11-19T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","King Shaka Dr","South Africa","19/11/2025","19/11/2025","Africa/Johannesburg","Drop Off Rental Car: Europcar","Car Rental","2025-11-19T10:00:00.000Z","2025-11-19T11:00:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Caesar's Avenue","South Africa","19/11/2025","19/11/2025","Africa/Johannesburg","Addo African Home","Hotel","2025-11-19T12:00:00.000Z","","","","","","","","","","","Caesar's Avenue, Addo, 6105, Afrique du Sud","","2025-11-19T12:00:00.000Z","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Durban (DUR)","South Africa","19/11/2025","19/11/2025","Africa/Johannesburg","DUR to PLZ","Flight","2025-11-19T12:00:00.000Z","2025-11-19T13:30:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Allister Miller Dr","South Africa","19/11/2025","19/11/2025","Africa/Johannesburg","Pick Up Rental Car: Europcar","Car Rental","2025-11-19T14:30:00.000Z","2025-11-19T15:30:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Caesar's Avenue","South Africa","20/11/2025","20/11/2025","Africa/Johannesburg","Addo African Home","Hotel","","2025-11-20T08:30:00.000Z","","","","","","","","","","Caesar's Avenue, Addo, 6105, Afrique du Sud","","","2025-11-20T08:30:00.000Z","","","","","","","",""
